time,frequency,confidence
149.296,298.071,0.967706
149.300,297.995,0.966699
149.304,298.005,0.967153
149.308,297.989,0.966688
149.312,297.987,0.965088
149.316,298.033,0.967016
149.320,298.076,0.967312
149.324,297.989,0.966770
149.328,297.943,0.966073
149.332,297.978,0.964775
149.336,297.978,0.966682
149.340,298.023,0.967042
149.344,297.943,0.966320
149.348,297.822,0.965456
149.352,297.812,0.963779
149.356,297.820,0.964792
149.360,297.733,0.963985
149.364,297.651,0.963544
149.368,297.680,0.964112
149.372,297.566,0.961249
149.376,297.647,0.963109
149.380,297.640,0.963786
149.384,297.502,0.960478
149.388,297.601,0.963501
149.392,297.559,0.962136
149.396,297.566,0.961538
149.400,297.588,0.963584
149.404,297.584,0.963098
149.408,297.554,0.962538
149.412,297.489,0.960941
149.416,297.500,0.959786
149.420,297.548,0.961587
149.424,297.573,0.962039
149.428,297.476,0.960028
149.432,297.382,0.958223
149.436,297.394,0.956806
149.440,297.521,0.960770
149.444,297.487,0.961541
149.448,297.530,0.962316
149.452,297.624,0.963328
149.456,297.684,0.962121
149.460,297.961,0.963000
149.464,298.183,0.956545
149.468,298.411,0.944945
149.472,299.299,0.912286
149.476,300.552,0.846215
149.480,302.238,0.805363
149.484,304.710,0.717563
149.488,307.004,0.731393
149.492,308.710,0.752319
149.496,309.579,0.784719
149.500,310.473,0.781969
149.504,311.002,0.824913
149.508,310.873,0.863160
149.512,311.077,0.895695
149.516,311.317,0.911369
149.520,312.035,0.931931
149.524,312.793,0.941731
149.528,313.260,0.944270
149.532,313.559,0.941986
149.536,313.685,0.942578
149.540,313.718,0.944732
149.544,313.637,0.951642
149.548,313.717,0.952197
149.552,313.767,0.950959
149.556,313.985,0.943985
149.560,314.126,0.941260
149.564,314.220,0.945865
149.568,314.254,0.942743
149.572,314.467,0.951816
149.576,314.550,0.952265
149.580,314.585,0.954469
149.584,314.531,0.950198
149.588,314.557,0.952723
149.592,314.483,0.949107
149.596,314.367,0.946376
149.600,314.246,0.941612
149.604,314.432,0.948756
149.608,314.358,0.946916
149.612,314.266,0.943566
149.616,314.205,0.942448
149.620,314.313,0.946873
149.624,314.505,0.952240
149.628,314.414,0.949109
149.632,314.545,0.953272
149.636,314.656,0.954624
149.640,314.798,0.957980
149.644,314.791,0.956456
149.648,314.880,0.960052
149.652,314.965,0.959835
149.656,314.853,0.959088
149.660,314.835,0.956095
149.664,314.861,0.958826
149.668,314.774,0.955169
149.672,314.654,0.954068
149.676,314.538,0.950394
149.680,314.619,0.954622
149.684,314.455,0.948643
149.688,314.411,0.947227
149.692,314.234,0.944357
149.696,314.282,0.946762
149.700,314.053,0.941645
149.704,313.811,0.950799
149.708,313.642,0.956848
149.712,313.388,0.964660
149.716,313.273,0.965282
149.720,312.958,0.970923
149.724,312.819,0.973020
149.728,312.438,0.975341
149.732,312.207,0.974933
149.736,312.005,0.974545
149.740,311.985,0.975056
149.744,311.791,0.974881
149.748,311.681,0.974703
149.752,311.713,0.974241
149.756,311.883,0.975353
149.760,311.895,0.975387
149.764,311.964,0.975844
149.768,312.159,0.974297
149.772,312.443,0.973718
149.776,312.648,0.972323
149.780,312.918,0.970793
149.784,313.244,0.965422
149.788,313.639,0.955697
149.792,313.916,0.947452
149.796,314.112,0.939237
149.800,314.297,0.934213
149.804,314.624,0.940008
149.808,314.489,0.922767
149.812,314.150,0.901404
149.816,313.894,0.883878
149.820,313.519,0.863181
149.824,312.467,0.820066
149.828,311.310,0.734565
149.832,310.914,0.596832
149.836,304.224,0.604879
149.840,299.147,0.773512
149.844,296.536,0.865699
149.848,295.810,0.915878
149.852,295.973,0.929277
149.856,296.038,0.938923
149.860,296.024,0.943173
149.864,296.003,0.953545
149.868,296.010,0.955602
149.872,296.230,0.949910
149.876,296.347,0.948723
149.880,296.306,0.953462
149.884,296.492,0.945739
149.888,296.670,0.938534
149.892,296.762,0.940942
149.896,296.900,0.945235
149.900,297.060,0.949178
149.904,297.011,0.948194
149.908,296.935,0.945918
149.912,297.030,0.947314
149.916,297.078,0.948653
149.920,297.073,0.949572
149.924,297.039,0.949167
149.928,297.131,0.952379
149.932,297.133,0.951048
149.936,297.207,0.953559
149.940,297.244,0.956667
149.944,297.171,0.953747
149.948,297.295,0.957460
149.952,297.278,0.956243
149.956,297.242,0.954538
149.960,297.284,0.957538
149.964,297.402,0.959599
149.968,297.324,0.958206
149.972,297.280,0.957569
149.976,297.316,0.956352
149.980,297.397,0.959412
149.984,297.428,0.959996
149.988,297.445,0.960635
149.992,297.476,0.960577
149.996,297.530,0.960584
150.000,297.651,0.963179
150.004,297.706,0.964873
150.008,297.656,0.963735
150.012,297.784,0.965586
150.016,297.799,0.964329
150.020,297.805,0.964676
150.024,297.849,0.966923
150.028,297.846,0.965759
150.032,297.797,0.965862
150.036,297.777,0.965604
150.040,297.801,0.963616
150.044,297.839,0.966279
150.048,297.952,0.966985
150.052,297.880,0.966638
150.056,297.888,0.966833
150.060,297.873,0.964662
150.064,297.938,0.966858
150.068,297.962,0.966934
150.072,297.906,0.966013
150.076,297.867,0.965173
150.080,297.889,0.964539
150.084,297.951,0.965866
150.088,298.014,0.966851
150.092,297.976,0.967502
150.096,298.063,0.967851
150.100,298.062,0.967323
150.104,298.274,0.968962
150.108,298.403,0.967544
150.112,298.678,0.962242
150.116,299.217,0.944859
150.120,299.757,0.910277
150.124,300.736,0.899693
150.128,301.649,0.887188
150.132,302.739,0.841923
150.136,304.264,0.760529
150.140,305.756,0.719798
150.144,306.774,0.735722
150.148,306.963,0.731309
150.152,306.824,0.799487
150.156,306.779,0.781256
150.160,306.033,0.862798
150.164,305.249,0.926596
150.168,304.811,0.939979
150.172,304.991,0.941418
150.176,305.128,0.886988
150.180,305.877,0.813372
150.184,306.640,0.755807
150.188,307.736,0.806903
150.192,308.625,0.818290
150.196,309.508,0.846763
150.200,310.704,0.892957
150.204,311.613,0.930724
150.208,312.431,0.946177
150.212,312.980,0.952150
150.216,313.329,0.949083
150.220,313.439,0.951011
150.224,313.540,0.953246
150.228,313.492,0.957079
150.232,313.605,0.954091
150.236,313.623,0.955070
150.240,313.719,0.954102
150.244,313.760,0.953899
150.248,313.741,0.954133
150.252,313.786,0.952069
150.256,313.876,0.950497
150.260,313.852,0.949750
150.264,313.898,0.950252
150.268,313.900,0.948848
150.272,313.979,0.945514
150.276,313.938,0.945079
150.280,313.979,0.946101
150.284,313.962,0.944884
150.288,314.104,0.940782
150.292,314.001,0.942296
150.296,314.046,0.940983
150.300,313.998,0.942267
150.304,314.118,0.940631
150.308,314.079,0.937296
150.312,314.190,0.941281
150.316,314.121,0.939831
150.320,314.252,0.944926
150.324,314.242,0.944317
150.328,314.165,0.939588
150.332,314.106,0.938088
150.336,314.123,0.939904
150.340,314.268,0.944819
150.344,314.134,0.938252
150.348,314.133,0.939509
150.352,314.195,0.941980
150.356,314.330,0.947190
150.360,314.143,0.937780
150.364,314.221,0.942138
150.368,314.309,0.944591
150.372,314.273,0.945868
150.376,314.206,0.940491
150.380,314.229,0.943044
150.384,314.266,0.940845
150.388,314.202,0.942722
150.392,314.216,0.939830
150.396,314.239,0.943076
150.400,314.269,0.942609
150.404,314.247,0.944010
150.408,314.322,0.946190
150.412,314.531,0.955516
150.416,314.608,0.954600
150.420,314.854,0.956055
150.424,315.066,0.955400
150.428,315.821,0.947351
150.432,316.514,0.925380
150.436,317.732,0.878045
150.440,318.677,0.877201
150.444,319.702,0.866906
150.448,320.620,0.818967
150.452,321.697,0.760031
150.456,322.221,0.729807
150.460,323.084,0.693799
150.464,325.191,0.662671
150.468,326.210,0.666784
150.472,327.514,0.703453
150.476,327.636,0.705234
150.480,327.083,0.662355
150.484,326.384,0.647139
150.488,324.240,0.602084
150.492,323.475,0.643568
150.496,320.766,0.694438
150.500,320.285,0.754754
150.504,319.569,0.791209
150.508,320.775,0.514360
150.512,323.377,0.470813
150.516,356.816,0.325409
150.520,391.895,0.497622
150.524,392.755,0.631685
150.528,393.748,0.716398
150.532,395.218,0.789524
150.536,395.011,0.855960
150.540,394.776,0.900326
150.544,394.609,0.929794
150.548,394.237,0.949423
150.552,394.199,0.961323
150.556,394.277,0.968581
150.560,394.452,0.970715
150.564,394.567,0.974493
150.568,394.690,0.973701
150.572,394.822,0.973135
150.576,394.872,0.970628
150.580,394.878,0.968485
150.584,394.979,0.967079
150.588,395.041,0.965441
150.592,395.064,0.968532
150.596,395.111,0.967963
150.600,395.174,0.968014
150.604,395.276,0.964837
150.608,395.274,0.963627
150.612,395.212,0.965413
150.616,395.192,0.965511
150.620,395.129,0.967687
150.624,395.136,0.966413
150.628,395.175,0.964393
150.632,395.329,0.960588
150.636,395.491,0.955455
150.640,395.725,0.951754
150.644,396.054,0.959303
150.648,396.322,0.964493
150.652,396.625,0.968095
150.656,396.955,0.971255
150.660,397.112,0.973985
150.664,397.330,0.974608
150.668,397.487,0.974807
150.672,397.696,0.974633
150.676,398.006,0.972004
150.680,398.114,0.972179
150.684,398.297,0.970060
150.688,398.417,0.969363
150.692,398.505,0.967380
150.696,398.541,0.966370
150.700,398.414,0.968461
150.704,398.234,0.969306
150.708,397.976,0.971624
150.712,397.758,0.971677
150.716,397.468,0.969959
150.720,397.186,0.969030
150.724,396.758,0.964930
150.728,396.338,0.959580
150.732,395.727,0.942836
150.736,395.035,0.961853
150.740,394.340,0.970195
150.744,393.528,0.972483
150.748,392.599,0.969114
150.752,391.776,0.954326
150.756,391.068,0.936333
150.760,390.311,0.950670
150.764,389.845,0.955670
150.768,389.274,0.958677
150.772,388.880,0.957170
150.776,388.580,0.957037
150.780,388.507,0.956888
150.784,388.522,0.956330
150.788,388.620,0.956044
150.792,388.878,0.956720
150.796,389.005,0.958853
150.800,389.458,0.957507
150.804,389.702,0.956064
150.808,389.931,0.948928
150.812,390.048,0.944228
150.816,390.185,0.933629
150.820,390.411,0.916842
150.824,390.351,0.893793
150.828,390.611,0.854628
150.832,390.852,0.822389
150.836,390.941,0.783340
150.840,391.392,0.766684
150.844,392.658,0.737061
150.848,395.532,0.667078
150.852,396.320,0.404441
150.856,349.195,0.292718
150.860,320.256,0.255608
150.864,317.983,0.517911
150.868,316.595,0.697650
150.872,314.575,0.683064
150.876,313.453,0.823512
150.880,312.970,0.786419
150.884,312.460,0.813577
150.888,311.788,0.776701
150.892,311.062,0.747713
150.896,310.041,0.757514
150.900,309.603,0.648686
150.904,307.831,0.641205
150.908,305.328,0.585140
150.912,302.369,0.670571
150.916,300.380,0.783853
150.920,299.590,0.801740
150.924,298.489,0.873231
150.928,297.864,0.889781
150.932,297.728,0.902957
150.936,297.132,0.887219
150.940,297.325,0.893389
150.944,297.412,0.905873
150.948,297.152,0.924292
150.952,297.413,0.921332
150.956,297.592,0.929918
150.960,297.984,0.936247
150.964,298.213,0.947471
150.968,298.345,0.949950
150.972,298.394,0.951783
150.976,298.328,0.952379
150.980,297.809,0.924526
150.984,297.464,0.902210
150.988,296.909,0.863963
150.992,295.988,0.859573
150.996,295.232,0.804357
151.000,295.236,0.778848
151.004,293.938,0.822697
151.008,293.468,0.767669
151.012,292.086,0.780307
151.016,291.129,0.783636
151.020,290.480,0.742576
151.024,289.453,0.742705
151.028,288.268,0.717557
151.032,286.680,0.555062
151.036,284.343,0.599225
151.040,282.772,0.570494
151.044,282.514,0.650167
151.048,281.788,0.613155
151.052,281.930,0.522416
151.056,280.077,0.485015
151.060,279.235,0.414453
151.064,278.811,0.372938
151.068,277.852,0.501624
151.072,277.929,0.465765
151.076,279.852,0.572686
151.080,283.926,0.560257
151.084,282.038,0.466357
151.088,281.739,0.389549
151.092,287.963,0.481261
151.096,290.391,0.597878
151.100,291.454,0.587606
151.104,292.336,0.659884
151.108,293.148,0.745525
151.112,293.353,0.820192
151.116,293.617,0.869713
151.120,293.944,0.865673
151.124,294.253,0.866762
151.128,294.061,0.844222
151.132,293.996,0.826011
151.136,294.460,0.814673
151.140,294.089,0.776488
151.144,293.676,0.737621
151.148,292.776,0.697774
151.152,292.680,0.677626
151.156,292.680,0.750723
151.160,292.958,0.769192
151.164,293.419,0.754372
151.168,293.559,0.702039
151.172,294.552,0.525823
151.176,294.673,0.369779
151.180,296.444,0.314403
151.184,298.652,0.453981
151.188,302.124,0.156039
151.192,305.956,0.298958
151.196,309.486,0.210387
151.200,315.197,0.185564
151.204,319.412,0.080471
151.208,320.864,0.155858
151.212,321.291,0.218857
151.216,319.955,0.103616
151.220,318.869,0.155573
151.224,318.459,0.086947
151.228,318.365,0.107688
151.232,318.164,0.094188
151.236,319.604,0.185443
151.240,322.362,0.268260
151.244,329.527,0.314176
151.248,350.953,0.239558
151.252,380.021,0.156243
151.256,385.617,0.176811
151.260,391.425,0.255109
151.264,391.779,0.155268
151.268,394.286,0.087328
151.272,386.022,0.077369
151.276,377.325,0.085891
151.280,367.816,0.077559
151.284,359.142,0.067834
151.288,350.356,0.052475
151.292,340.804,0.035189
151.296,331.924,0.082513
151.300,324.035,0.108774
151.304,313.294,0.061185
151.308,304.023,0.029136
151.312,295.318,0.020136
151.316,285.349,0.016214
151.320,274.395,0.019317
151.324,262.523,0.088148
151.328,252.869,0.068862
151.332,245.851,0.082112
151.336,239.934,0.073432
151.340,226.976,0.045862
151.344,218.481,0.042357
151.348,212.881,0.061880
151.352,206.681,0.043595
151.356,200.830,0.027592
151.360,193.124,0.016041
151.364,185.444,0.010899
151.368,179.156,0.018722
151.372,173.362,0.012982
151.376,165.166,0.018993
151.380,159.380,0.022727
151.384,154.609,0.029221
151.388,149.087,0.019207
151.392,146.453,0.078824
151.396,146.906,0.473141
151.400,147.566,0.466409
151.404,145.809,0.572293
151.408,145.392,0.598014
151.412,144.727,0.513921
151.416,145.015,0.428535
151.420,146.422,0.362149
151.424,146.458,0.341940
151.428,161.160,0.266133
151.432,185.858,0.207136
151.436,204.652,0.337662
151.440,231.571,0.480667
151.444,254.992,0.504650
151.448,253.610,0.482600
151.452,252.754,0.335713
151.456,252.622,0.245431
151.460,253.371,0.199951
151.464,253.297,0.326012
151.468,253.869,0.367278
151.472,253.640,0.382570
151.476,233.196,0.402177
151.480,208.062,0.424121
151.484,184.508,0.373531
151.488,167.550,0.287043
151.492,147.710,0.227458
151.496,132.853,0.348731
151.500,133.386,0.349591
151.504,134.543,0.492269
151.508,135.063,0.631237
151.512,135.367,0.459398
151.516,136.344,0.097885
151.520,134.253,0.006757
151.524,128.379,0.005974
151.528,122.044,0.004244
151.532,120.107,0.007277
151.536,117.941,0.006136
151.540,114.863,0.008265
151.544,112.172,0.009272
151.548,109.209,0.018703
151.552,107.385,0.015584
151.556,105.372,0.023329
151.560,102.582,0.028019
151.564,99.905,0.045585
151.568,97.576,0.055786
151.572,95.959,0.102999
151.576,95.980,0.164603
151.580,96.888,0.146840
151.584,95.988,0.138182
151.588,97.301,0.132220
151.592,99.607,0.104980
151.596,103.156,0.141772
151.600,103.010,0.256592
151.604,103.558,0.127896
151.608,102.540,0.154036
151.612,101.608,0.138380
151.616,92.203,0.076731
151.620,85.860,0.068900
151.624,78.851,0.052711
151.628,69.843,0.031144
151.632,64.221,0.029693
151.636,58.684,0.020655
151.640,53.309,0.116022
151.644,49.084,0.054102
151.648,43.839,0.093482
151.652,39.317,0.092784
151.656,36.162,0.092790
151.660,36.591,0.274922
151.664,33.428,0.014546
151.668,32.495,0.032421
151.672,32.545,0.026507
151.676,32.543,0.020012
151.680,32.550,0.008404
151.684,32.523,0.017000
151.688,32.433,0.018476
151.692,32.366,0.024292
151.696,32.364,0.033213
151.700,32.319,0.038255
151.704,32.298,0.036683
151.708,32.331,0.054740
151.712,32.363,0.074989
151.716,32.387,0.078282
151.720,32.395,0.060792
151.724,32.429,0.050137
151.728,32.395,0.026710
151.732,32.436,0.009156
151.736,32.387,0.006512
151.740,32.290,0.004497
151.744,32.226,0.007179
151.748,32.233,0.023445
151.752,32.280,0.043176
151.756,32.287,0.056325
151.760,32.192,0.059123
151.764,32.123,0.076898
151.768,32.157,0.074910
151.772,32.180,0.043395
151.776,32.181,0.024584
151.780,32.273,0.008146
151.784,32.177,0.018069
151.788,32.521,0.051190
151.792,32.765,0.113863
151.796,33.608,0.500907
151.800,33.972,0.543561
151.804,34.117,0.547007
151.808,33.348,0.563834
151.812,32.902,0.478984
151.816,32.766,0.166165
151.820,32.784,0.016895
151.824,32.735,0.018546
151.828,32.482,0.052921
151.832,32.467,0.100633
151.836,32.387,0.093648
151.840,32.447,0.023852
151.844,32.778,0.064877
151.848,35.562,0.220980
151.852,35.171,0.132342
151.856,32.741,0.418139
151.860,32.762,0.718909
151.864,32.845,0.737570
151.868,32.982,0.603311
151.872,33.107,0.293054
151.876,33.309,0.259451
151.880,33.263,0.135291
151.884,33.558,0.152508
151.888,33.835,0.226445
151.892,34.162,0.596307
151.896,34.421,0.585716
151.900,34.302,0.335682
151.904,34.996,0.131221
151.908,38.314,0.140056
151.912,44.778,0.099680
151.916,50.908,0.202339
151.920,50.613,0.195848
151.924,50.610,0.242649
151.928,51.863,0.106703
151.932,54.132,0.076729
151.936,54.826,0.108144
151.940,55.156,0.151851
151.944,55.271,0.107784
151.948,55.279,0.112743
151.952,54.741,0.094976
151.956,53.850,0.090928
151.960,53.313,0.154047
151.964,52.654,0.239835
151.968,51.784,0.286983
151.972,50.506,0.151916
151.976,50.046,0.168326
151.980,50.100,0.312120
151.984,49.998,0.296951
151.988,50.291,0.155916
151.992,50.392,0.152121
151.996,50.853,0.256570
152.000,52.192,0.219470
152.004,52.584,0.196993
152.008,49.345,0.246541
152.012,44.351,0.286439
152.016,41.124,0.279534
152.020,37.605,0.185805
152.024,34.112,0.109849
152.028,32.743,0.204911
152.032,32.801,0.183674
152.036,32.752,0.223767
152.040,32.670,0.185681
152.044,32.660,0.170781
152.048,32.745,0.268372
152.052,32.826,0.303176
152.056,32.819,0.179028
152.060,34.326,0.299285
152.064,34.741,0.490653
152.068,34.253,0.323725
152.072,34.312,0.323138
152.076,34.166,0.314580
152.080,38.969,0.142806
152.084,38.948,0.193406
152.088,43.108,0.231626
152.092,43.240,0.411938
152.096,43.270,0.455521
152.100,43.696,0.567402
152.104,43.915,0.587724
152.108,43.996,0.301070
152.112,43.696,0.040441
152.116,48.088,0.037574
152.120,52.151,0.146887
152.124,57.907,0.180861
152.128,62.684,0.178870
152.132,69.722,0.142390
152.136,76.573,0.082908
152.140,83.588,0.120465
152.144,93.269,0.170163
152.148,99.109,0.161586
152.152,109.159,0.306896
152.156,126.166,0.195443
152.160,138.924,0.111156
152.164,161.707,0.106330
152.168,176.102,0.118485
152.172,175.348,0.120453
152.176,175.085,0.163274
152.180,175.809,0.206198
152.184,176.798,0.190640
152.188,177.216,0.163400
152.192,182.779,0.117571
152.196,192.921,0.177423
152.200,206.535,0.115368
152.204,214.099,0.067367
152.208,226.670,0.311787
152.212,234.879,0.223271
152.216,250.563,0.231987
152.220,265.174,0.304478
152.224,271.490,0.244607
152.228,289.701,0.158315
152.232,299.111,0.225927
152.236,330.825,0.248557
152.240,329.340,0.224650
152.244,313.545,0.182838
152.248,315.901,0.195301
152.252,319.324,0.225275
152.256,315.811,0.357249
152.260,309.730,0.428251
152.264,308.890,0.384328
152.268,308.626,0.469513
152.272,304.277,0.491620
152.276,303.700,0.557341
152.280,303.583,0.631525
152.284,303.339,0.616305
152.288,303.314,0.660662
152.292,302.867,0.682691
152.296,304.201,0.699767
152.300,304.234,0.747275
152.304,305.014,0.836644
152.308,306.128,0.868631
152.312,307.845,0.906464
152.316,309.556,0.917475
152.320,310.769,0.933191
152.324,311.584,0.960720
152.328,312.473,0.968284
152.332,312.999,0.967508
152.336,313.575,0.959152
152.340,313.918,0.949240
152.344,314.167,0.948126
152.348,314.293,0.952431
152.352,314.318,0.950739
152.356,314.541,0.956635
152.360,314.639,0.957062
152.364,314.784,0.960536
152.368,314.759,0.956887
152.372,315.058,0.963774
152.376,315.172,0.963475
152.380,315.115,0.963840
152.384,315.212,0.961416
152.388,315.382,0.964494
152.392,315.462,0.962004
152.396,315.311,0.962142
152.400,315.272,0.962376
152.404,315.483,0.964016
152.408,315.573,0.962194
152.412,315.609,0.960377
152.416,315.397,0.962932
152.420,315.587,0.963574
152.424,315.799,0.961367
152.428,315.813,0.958729
152.432,315.715,0.962028
152.436,315.607,0.962792
152.440,315.624,0.961668
152.444,315.775,0.957624
152.448,315.918,0.960901
152.452,315.866,0.960022
152.456,315.673,0.960864
152.460,315.822,0.959709
152.464,316.017,0.960542
152.468,316.131,0.957646
152.472,315.940,0.956564
152.476,315.745,0.959984
152.480,315.986,0.960427
152.484,316.070,0.958631
152.488,316.158,0.954921
152.492,315.931,0.959195
152.496,315.905,0.960692
152.500,316.008,0.958081
152.504,315.974,0.955820
152.508,316.143,0.957830
152.512,315.960,0.959297
152.516,315.766,0.960174
152.520,315.892,0.957640
152.524,316.082,0.959512
152.528,316.163,0.956827
152.532,315.927,0.957240
152.536,315.865,0.959055
152.540,316.143,0.957517
152.544,316.310,0.954595
152.548,316.410,0.950912
152.552,316.198,0.955274
152.556,316.284,0.955812
152.560,316.478,0.950626
152.564,316.406,0.948859
152.568,316.561,0.949903
152.572,316.410,0.953539
152.576,316.315,0.953215
152.580,316.419,0.949635
152.584,316.558,0.951069
152.588,316.632,0.948738
152.592,316.346,0.951684
152.596,316.271,0.954183
152.600,316.479,0.951840
152.604,316.583,0.950456
152.608,316.642,0.946606
152.612,316.457,0.951153
152.616,316.517,0.950962
152.620,316.675,0.946326
152.624,316.593,0.944955
152.628,316.808,0.945279
152.632,316.704,0.947437
152.636,316.681,0.947454
152.640,316.810,0.942564
152.644,316.965,0.941879
152.648,317.056,0.937813
152.652,316.956,0.940235
152.656,316.823,0.945116
152.660,317.163,0.939854
152.664,317.366,0.934126
152.668,317.631,0.927638
152.672,317.904,0.933549
152.676,318.219,0.932716
152.680,318.750,0.925881
152.684,319.553,0.909662
152.688,320.148,0.884758
152.692,320.880,0.828502
152.696,321.586,0.774652
152.700,322.473,0.735390
152.704,323.293,0.676717
152.708,323.201,0.599021
152.712,321.537,0.577243
152.716,317.857,0.666774
152.720,314.655,0.774317
152.724,313.790,0.827079
152.728,312.787,0.865948
152.732,312.422,0.871719
152.736,312.082,0.894692
152.740,312.041,0.932498
152.744,311.966,0.946099
152.748,311.821,0.945910
152.752,311.304,0.936321
152.756,310.058,0.910851
152.760,308.511,0.889336
152.764,305.097,0.713054
152.768,296.877,0.524307
152.772,286.914,0.700043
152.776,283.733,0.826043
152.780,282.400,0.894091
152.784,281.724,0.918568
152.788,281.129,0.928903
152.792,281.303,0.932133
152.796,281.803,0.935087
152.800,282.126,0.936683
152.804,282.262,0.938454
152.808,282.409,0.942901
152.812,282.394,0.945890
152.816,282.444,0.946264
152.820,282.184,0.954109
152.824,281.921,0.958316
152.828,281.694,0.961963
152.832,281.264,0.961883
152.836,280.787,0.953712
152.840,279.918,0.916378
152.844,278.718,0.906854
152.848,277.103,0.877550
152.852,274.957,0.858819
152.856,271.827,0.850444
152.860,269.191,0.910765
152.864,267.860,0.923059
152.868,266.914,0.943727
152.872,266.773,0.953115
152.876,266.760,0.956960
152.880,266.905,0.953807
152.884,266.928,0.954896
152.888,266.983,0.948199
152.892,267.188,0.949994
152.896,267.241,0.954504
152.900,267.371,0.959647
152.904,267.259,0.958009
152.908,267.375,0.959390
152.912,267.297,0.959332
152.916,267.254,0.955836
152.920,267.239,0.955252
152.924,267.368,0.960184
152.928,267.370,0.962508
152.932,267.398,0.961155
152.936,267.497,0.963309
152.940,267.538,0.965195
152.944,267.528,0.962746
152.948,267.644,0.963608
152.952,267.805,0.966603
152.956,267.869,0.969127
152.960,267.728,0.967073
152.964,267.734,0.965679
152.968,267.793,0.968077
152.972,267.710,0.966460
152.976,267.617,0.964157
152.980,267.714,0.966222
152.984,267.762,0.970172
152.988,267.790,0.971678
152.992,267.734,0.969521
152.996,267.833,0.971289
153.000,267.852,0.969974
153.004,268.050,0.971606
153.008,268.318,0.973330
153.012,268.455,0.973647
153.016,268.419,0.970739
153.020,268.509,0.967675
153.024,268.677,0.961192
153.028,268.633,0.953303
153.032,268.583,0.938243
153.036,268.495,0.908171
153.040,268.655,0.849159
153.044,268.684,0.778195
153.048,269.653,0.668442
153.052,272.086,0.535064
153.056,273.225,0.573582
153.060,272.866,0.660949
153.064,271.028,0.761052
153.068,269.902,0.767578
153.072,268.096,0.702784
153.076,251.529,0.353149
153.080,235.007,0.457783
153.084,236.586,0.532661
153.088,236.254,0.628759
153.092,235.959,0.708857
153.096,235.457,0.763315
153.100,235.259,0.840417
153.104,235.146,0.894718
153.108,234.932,0.923538
153.112,234.937,0.931860
153.116,235.037,0.935065
153.120,235.007,0.941705
153.124,234.924,0.946520
153.128,234.945,0.945806
153.132,235.092,0.938568
153.136,235.260,0.928088
153.140,235.415,0.917060
153.144,235.642,0.918338
153.148,235.866,0.927569
153.152,236.107,0.938205
153.156,236.309,0.942926
153.160,236.470,0.945947
153.164,236.446,0.943883
153.168,236.296,0.939174
153.172,236.200,0.933798
153.176,235.907,0.920562
153.180,235.242,0.916897
153.184,234.503,0.934095
153.188,233.763,0.925742
153.192,232.981,0.894238
153.196,232.160,0.871908
153.200,231.505,0.879792
153.204,231.024,0.854230
153.208,230.757,0.809120
153.212,230.407,0.736335
153.216,230.314,0.685883
153.220,230.671,0.646017
153.224,231.498,0.552355
153.228,233.144,0.458331
153.232,235.320,0.403443
153.236,236.413,0.331619
153.240,244.664,0.238025
153.244,259.783,0.437849
153.248,261.549,0.542373
153.252,262.530,0.631942
153.256,264.442,0.713681
153.260,265.583,0.831865
153.264,265.917,0.873996
153.268,266.148,0.893033
153.272,265.799,0.922272
153.276,265.480,0.939489
153.280,265.386,0.951190
153.284,265.329,0.958497
153.288,265.367,0.964744
153.292,265.477,0.970968
153.296,265.597,0.974576
153.300,265.893,0.974768
153.304,266.042,0.974287
153.308,266.233,0.972521
153.312,266.434,0.968607
153.316,266.603,0.962165
153.320,266.672,0.960989
153.324,266.655,0.956905
153.328,266.814,0.950895
153.332,267.104,0.943179
153.336,267.311,0.953838
153.340,267.331,0.954213
153.344,267.469,0.957963
153.348,267.669,0.964470
153.352,267.611,0.964798
153.356,267.546,0.962144
153.360,267.655,0.964752
153.364,267.523,0.961868
153.368,267.234,0.950137
153.372,266.936,0.932218
153.376,266.678,0.918708
153.380,266.351,0.912980
153.384,266.175,0.883616
153.388,266.536,0.810623
153.392,266.978,0.698030
153.396,268.935,0.639635
153.400,273.405,0.649093
153.404,275.791,0.673299
153.408,279.642,0.726841
153.412,280.234,0.799039
153.416,280.529,0.831616
153.420,280.098,0.858620
153.424,279.898,0.881990
153.428,279.537,0.893638
153.432,279.367,0.917072
153.436,279.369,0.926097
153.440,279.659,0.920791
153.444,279.882,0.923955
153.448,280.142,0.940382
153.452,280.419,0.948006
153.456,280.764,0.957032
153.460,281.025,0.959905
153.464,281.123,0.961409
153.468,281.302,0.960524
153.472,281.575,0.961092
153.476,281.786,0.958900
153.480,281.855,0.957816
153.484,281.960,0.954904
153.488,282.090,0.951935
153.492,282.030,0.953536
153.496,281.962,0.956469
153.500,281.951,0.956823
153.504,282.070,0.954585
153.508,282.076,0.955361
153.512,282.006,0.956126
153.516,281.961,0.956538
153.520,282.082,0.953629
153.524,282.010,0.955156
153.528,281.906,0.956523
153.532,281.891,0.952405
153.536,281.800,0.943196
153.540,281.649,0.927109
153.544,281.243,0.891484
153.548,281.093,0.823269
153.552,280.779,0.737222
153.556,280.685,0.656270
153.560,281.139,0.581336
153.564,283.633,0.521326
153.568,289.054,0.490884
153.572,290.253,0.440764
153.576,285.045,0.450633
153.580,283.257,0.490625
153.584,283.702,0.446966
153.588,282.582,0.420646
153.592,311.642,0.306433
153.596,311.398,0.339580
